deu|deu-ipa|Katze|kaːt͡sə
deu|deu-ipa|Telefon|telefɔn
deu|deu-ipa|Sprache|ʃpʁaːçə
deu|deu-ipa|Schön|ʃœn
deu|deu-ipa|Nordwind|nɔʁdvɪnt
deu|deu-ipa|Wanderer|vaːndəʁɐ
deu|deu-ipa|Hölle|hœlə
deu|deu-ipa|Bö|bøː
deu|deu-ipa|fertig|fɛʁtɪkʰ
deu|deu-ipa|Herzog|hɛʁzɔkʰ
deu|deu-ipa|Tag|taːkʰ
deu|deu-ipa|gegen|ɡeɡən
deu|deu-ipa|König|køːnɪç
deu|deu-ipa|täglich|tɛːklɪç
deu|deu-ipa|Fluss|flʊs
deu|deu-ipa|Bahn|baːn
deu|deu-ipa|Magen|maːɡən
deu|deu-ipa|Tage|taːɡə
deu|deu-ipa|Bücher|byːçɐ̯
deu|deu-ipa|fühlen|fyːlən
deu|deu-ipa|kühl|kyːl
