fra-ipa|eng-ipa|ʒ|ʒ
fra|fra-ipa|manger|mɑ̃ʒe
fra|fra-ipa|écoutons|ekutɔ̃
fra|fra-ipa|écoutés|ekute
fra|fra-ipa|écoutes|ekut
fra|fra-ipa|programmeur|pʁoɡʁamøʁ
fra|fra-ipa|traduction|tʁadyksiɔ̃
fra|fra-ipa|bison|bizɔ̃
fra|eng-ipa|manger|mɑ̃ʒeː
fra|eng-ipa|écoutons|eːkutɔ̃
fra|eng-ipa|programmeur|pʒoːɡʒɑmoːʒ
fra|eng-ipa|traduction|tʒɑduksiɔ̃
fra|eng-ipa|bison|bizɔ̃
fra|fra-ipa|gagnant|ɡaɲɑ̃
fra|fra-ipa|êtres|ɛːtʁ
fra|fra-ipa|où|u
fra|fra-ipa|s|s
fra|fra-ipa|tests s|tʌst s
fra|fra-ipa|été e|ete ʌ
