nsy,nsy-ipa,ƛ̓xʷúpntməlx,tɬ ̓xʷuːpntməlx
nsy,eng-ipa,ƛ̓xʷúpntməlx,
nsy,eng-arpabet,ƛ̓xʷúpntməlx,T S K W UW P N T M AH L K
nsy,nsy-ipa,tmxʷúlaʔxʷ,
nsy,eng-ipa,tmxʷúlaʔxʷ,
nsy,eng-arpabet,tmxʷúlaʔxʷ,
nsy,nsy-ipa,sḱʷĺḱʷalt,
nsy,eng-ipa,sḱʷĺḱʷalt,
nsy,eng-arpabet,sḱʷĺḱʷalt,
nsy,nsy-ipa,x̌iyáɬnx̌ʷ,
nsy,eng-ipa,x̌iyáɬnx̌ʷ,
nsy,eng-arpabet,x̌iyáɬnx̌ʷ,
nsy,nsy-ipa,sṕaʔxʷáwlm,
nsy,eng-ipa,sṕaʔxʷáwlm,
nsy,eng-arpabet,sṕaʔxʷáwlm,
nsy,nsy-ipa,sənḱĺíp,
nsy,eng-ipa,sənḱĺíp,
nsy,eng-arpabet,sənḱĺíp,
nsy,nsy-ipa,ɬux̌ʷɬx̌ʷiɬp,
nsy,eng-ipa,ɬux̌ʷɬx̌ʷiɬp,
nsy,eng-arpabet,ɬux̌ʷɬx̌ʷiɬp,
nsy,nsy-ipa,skəm’xist,
nsy,eng-ipa,skəm’xist,
nsy,eng-arpabet,skəm’xist,
nsy,nsy-ipa,nkʷniməlx,
nsy,eng-ipa,nkʷniməlx,
nsy,eng-arpabet,nkʷniməlx,
nsy,nsy-ipa,aksck̓ʷul?,
nsy,eng-ipa,aksck̓ʷul?,
nsy,eng-arpabet,aksck̓ʷul?,
nsy,nsy-ipa,sqilxʷ,
nsy,eng-ipa,sqilxʷ,
nsy,eng-arpabet,sqilxʷ,
nsy,nsy-ipa,ntytytix,
nsy,eng-ipa,ntytytix,
nsy,eng-arpabet,ntytytix,
nsy,nsy-ipa,chaʔstim’,
nsy,eng-ipa,chaʔstim’,
nsy,eng-arpabet,chaʔstim’,
nsy,nsy-ipa,supúlaʔxʷ,
nsy,eng-ipa,supúlaʔxʷ,
nsy,eng-arpabet,supúlaʔxʷ,
