fin|fin-ipa|nähdä|næhdæ
fin|fin-ipa|polkupyörä|polkupyøræ
fin|fin-ipa|haluttaa|hɑluttɑː
fin|fin-ipa|tulevaisuus|tuleʋɑɪsuːs
fin|fin-ipa|välinpitämättömyyksien|ʋælimpitæmættømyːksiɛn
fin|fin-ipa|mihinkään|mihiŋkæːn
fin|fin-ipa|nyt minä haluan juoda kahvia|nyt minæ hɑluɑn jʊɔdɑ kɑhʋiɑ
fin|eng-ipa|nyt minä haluan juoda kahvia|nut minæ hɑluɑn jʊɔdɑ kɑhwiɑ
fin|eng-arpabet|nyt minä haluan juoda kahvia|N UW T  M IY N AE  HH AA L UW AA N  Y UH AO D AA  K AA HH W IY AA
fin|eng-arpabet|hiihtää|HH IY HH T AE
fin|eng-arpabet|löylyä|L AH Y L UW AE
fin|eng-arpabet|lyijy|L UW IY Y UW
fin|eng-arpabet|luistaa|L UH Y S T AA
