iku-sro|iku-sro-ipa|yrřřȓȓłsššnññ|jʁɟɟɟɟɬsʂʂnɲɲ
iku-sro|iku-sro-ipa|nirijuq|niʁijuq
iku-sro|eng-ipa|nirijuq|niʒijuk
iku-sro|eng-arpabet|nirijuq|N IY ZH IY Y UW K
iku-sro|iku-sro-ipa|pingahut|piŋahut
iku-sro|eng-ipa|pingahut|piŋɑhut
iku-sro|eng-arpabet|pingahut|P IY NG AA HH UW T
iku-sro|iku-sro-ipa|akłunaaq|akɬunaːq
iku-sro|eng-ipa|akłunaaq|ɑksunɑk
iku-sro|eng-arpabet|akłunaaq|AA K S UW N AA K
iku-sro|iku-sro-ipa|atsunaaq|atsunaːq
iku-sro|eng-ipa|atsunaaq|ɑtsunɑk
iku-sro|eng-arpabet|atsunaaq|AA T S UW N AA K
iku-sro|iku-sro-ipa|uqsuq|uqsuq
iku-sro|eng-ipa|uqsuq|uksuk
iku-sro|eng-arpabet|uqsuq|UW K S UW K
iku-sro|iku-sro-ipa|aakka|aːkka
iku-sro|eng-ipa|aakka|ɑkkɑ
iku-sro|eng-arpabet|aakka|AA K K AA
iku-sro|iku-sro-ipa|qujannamiik|qujannamiːk
iku-sro|eng-ipa|qujannamiik|kujɑnnɑmik
iku-sro|eng-arpabet|qujannamiik|K UW Y AA N N AA M IY K
