ces|ces-ipa|pes|pɛs
ces|ces-ipa|dům|duːm
ces|ces-ipa|řeka|r̝ɛka
ces|ces-ipa|čaj|tʃaj
ces|ces-ipa|židle|ʒɪdlɛ
ces|ces-ipa|kůň|kuːɲ
ces|ces-ipa|děti|ɟɛcɪ
ces|ces-ipa|ticho|cɪxo
ces|ces-ipa|město|mɲɛsto
ces|ces-ipa|klíč|kliːtʃ
ces|ces-ipa|láska|laːska
ces|ces-ipa|roztok|rostok
ces|ces-ipa|shoda|zɦoda
ces|ces-ipa|prosba|prozba
ces|ces-ipa|banky|baŋkɪ
ces|ces-ipa|led|lɛt
ces|ces-ipa|mráz|mraːs
ces|ces-ipa|roh|rox
ces|ces-ipa|břeh|br̝ɛx
ces|ces-ipa|džus|dʒus
ces|ces-ipa|Ahoj|aɦoj
ces|ces-ipa|Já mám rád čaj|jaː maːm raːt tʃaj
ces|ces-ipa|Tohle je město|toɦlɛ jɛ mɲɛsto
ces|ces-ipa|doufám|dou̯faːm
ces|ces-ipa|děkuji|ɟɛkujɪ
ces|ces-ipa|živý|ʒɪviː
ces|ces-ipa|řízky|r̝iːskɪ
