oka,oka-ipa,ƛ̓xʷúpntməlx,tɬʼxʷˈupntməlx
oka,eng-ipa,ƛ̓xʷúpntməlx,tskwupntməlk
oka,eng-arpabet,ƛ̓xʷúpntməlx,T S K W UW P N T M AH L K
oka,oka-ipa,tmxʷúlaʔxʷ,tmxʷˈulaʔxʷ
oka,eng-ipa,tmxʷúlaʔxʷ,tmkwulæʔkw
oka,eng-arpabet,tmxʷúlaʔxʷ,T M K W UW L AE HH K W
oka,oka-ipa,sḱʷĺḱʷalt,skʼʷlˀkʼʷalt
oka,eng-ipa,sḱʷĺḱʷalt,skwlkwælt
oka,eng-arpabet,sḱʷĺḱʷalt,S K W L K W AE L T
oka,oka-ipa,x̌iyáɬnx̌ʷ,χijˈaɬnχʷ
oka,eng-ipa,x̌iyáɬnx̌ʷ,ʃijæsnʃw
oka,eng-arpabet,x̌iyáɬnx̌ʷ,SH IY Y AE S N SH W
oka,oka-ipa,sṕaʔxʷáwlm,spʼaʔxʷˈawlm
oka,eng-ipa,sṕaʔxʷáwlm,spæʔkwæwlm
oka,eng-arpabet,sṕaʔxʷáwlm,S P AE HH K W AE W L M
oka,oka-ipa,sənḱĺíp,sənkʼlˀˈip
oka,eng-ipa,sənḱĺíp,sənklip
oka,eng-arpabet,sənḱĺíp,S AH N K L IY P
oka,oka-ipa,ɬux̌ʷɬx̌ʷiɬp,ɬuχʷɬχʷiɬp
oka,eng-ipa,ɬux̌ʷɬx̌ʷiɬp,suʃwsʃwisp
oka,eng-arpabet,ɬux̌ʷɬx̌ʷiɬp,S UW SH W S SH W IY S P
oka,oka-ipa,skəm’xist,skəmˀxist
oka,eng-ipa,skəm’xist,skəmkist
oka,eng-arpabet,skəm’xist,S K AH M K IY S T
oka,oka-ipa,nkʷniməlx,nkʷniməlx
oka,eng-ipa,nkʷniməlx,nkwniməlk
oka,eng-arpabet,nkʷniməlx,N K W N IY M AH L K
oka,oka-ipa,aksck̓ʷulʔ,akstskʼʷulʔ
oka,eng-ipa,aksck̓ʷulʔ,ækstskwulʔ
oka,eng-arpabet,aksck̓ʷulʔ,AE K S T S K W UW L HH
oka,oka-ipa,sqilxʷ,sqilxʷ
oka,eng-ipa,sqilxʷ,skilkw
oka,eng-arpabet,sqilxʷ,S K IY L K W
oka,oka-ipa,ntytytix,ntjtjtix
oka,eng-ipa,ntytytix,ntjtjtik
oka,eng-arpabet,ntytytix,N T Y T Y T IY K
oka,oka-ipa,ntityíx,ntitjˈix
oka,eng-ipa,ntityíx,ntitjik
oka,eng-arpabet,ntityíx,N T IY T Y IY K
oka,oka-ipa,chaʔstim’,tshaʔstimˀ
oka,eng-ipa,chaʔstim’,tshæʔstim
oka,eng-arpabet,chaʔstim’,T S HH AE HH S T IY M
oka,oka-ipa,supúlaʔxʷ,supˈulaʔxʷ
oka,eng-ipa,supúlaʔxʷ,supulæʔkw
oka,eng-arpabet,supúlaʔxʷ,S UW P UW L AE HH K W

# These additional test words come from processing a whole document
oka,oka-ipa,ťək̓ʷək̓ʷxix,tʼəkʼʷəkʼʷxix
oka,oka-ipa,ksc̓íłnsəlx,kstsʼˈiɬnsəlx
oka,oka-ipa,c̓x̌ił,tsʼχiɬ
oka,oka-ipa,mnimłtət,mnimɬtət
oka,oka-ipa,ksck̓łʔists,kstskʼɬʔists
oka,oka-ipa,əcťixʷəlm,ətstʼixʷəlm
oka,oka-ipa,meɬ,məɬ
oka,oka-ipa,mispex̌pax̌t,mispəχpaχt
oka,oka-ipa,ɬe,ɬə
oka,oka-ipa,iˀ,iˀ
oka,eng-ipa,iˀ,i
oka,eng-arpabet,iˀ,IY

oka,eng-arpabet,c̓x̌ił,T S SH IY S
oka,eng-arpabet,mnimłtət,M N IY M S T AH T
oka,eng-arpabet,ksck̓łʔists,K S T S K S HH IY S T S
oka,eng-arpabet,əcťixʷəlm,AH T S T IY K W AH L M
oka,eng-arpabet,meɬ,M AH S
oka,eng-arpabet,mispex̌pax̌t,M IY S P AH SH P AE SH T
oka,eng-arpabet,ɬe,S AH
