gwi|gwi-ipa|tik|tʰɪkʰ
gwi|gwi-ipa|àìùèò|əɪʊɛo
gwi|gwi-ipa|tt’|tʰtʼ
gwi|gwi-ipa|tʼt|tʼtʰ
gwi|gwi-ipa|aaeeiioouu|ɑːɛːiːouː
gwi|gwi-ipa|teetl'it|tʰɛːtɬʼɪtʰ
gwi|gwi-ipa|zheh|ʒɛh
gwi|gwi-ipa|ąąęęįįǫǫųų|ɑ̃ːɛ̃ːĩːõũː
gwi|gwi-ipa|ąęįǫų|ə̃ɛ̃ɪ̃õʊ̃
gwi|gwi-ipa|khghw|xɤʷ
gwi|gwi-ipa|tsttrdzdrr|tsʰtʰʈʂʰtsʈʂɻ
gwi|gwi-ipa|tth'tththdddhdh|tθʼtθʰθttθð
gwi|gwi-ipa|kk'kwk'wkhkhw|kʰkʼkʰʷkʼʷxxʷ
gwi|gwi-ipa|ggwghghwhw|kkʷɤɤʷhw
gwi|gwi-ipa|gwich'in|kʷɪtʃʼɪn
gwi|gwi-ipa|ai’|əɪʔ
gwi|gwi-ipa|jnjj|tʃⁿtʃtʃ
gwi|gwi-ipa|ltl'tldlɬ'|ltɬʼtɬʰtɬɬʔ
gwi|gwi-ipa|bmmb|bmᵐp
gwi|gwi-ipa|nnd|nⁿt
gwi|gwi-ipa|ssrshs|sʂʃs
gwi|gwi-ipa|vyr|vjɻ
