tau|tau-ipa|sh'oo|ʃʔoː
tau|tau-ipa|Jign|tʃiŋ
tau|tau-ipa|maasee'|maːseːʔ
tau|tau-ipa|betlanh|bɛtɬan̥
tau|tau-ipa|do'eent'aa|tɔʔeːntʼaː
tau|tau-ipa|aaeeooiiuuioiaea|aːeːoːiːuːioiaea
tau|tau-ipa|ąąęęįįǫǫųų|aːeːiːoːuː
tau|tau-ipa|ąęįųǫ|aɛiuɔ
tau|tau-ipa|àìùèò|aiuɛɔ
tau|tau-ipa|aäüüü|aʌɘːɘ
tau|tau-ipa|thtth'tthht't|θtθʼtθhtʼt
tau|tau-ipa|ddhdh|tθð
tau|tau-ipa|mmbbw|mᵐbbw
tau|tau-ipa|tdt'nnhndstsdzts'|tttʼnn̥ⁿtstststsʼ
tau|tau-ipa|łtldltl'l|ɬtɬtɬtɬʼl
tau|tau-ipa|shchjch'|ʃtʃtʃtʃʼ
tau|tau-ipa|shyyyh|ʃʲjj̊
tau|tau-ipa|kgk'gnx|kkkʼŋx
tau|tau-ipa|h'|hʔ
