crg-tmd|crg-ipa|kishchaymikawshoow|kɪʃtʃeːmɪkɑːʃoaw
crg-tmd|crg-ipa|smenn|smɛn
crg-tmd|crg-ipa|dayistaen|deːɪstɛ̃ː
crg-tmd|crg-ipa|baenn|bɛ̃ː
crg-dv|crg-ipa|kishcheemikaashoaw|kɪʃtʃeːmɪkɑːʃoaw
crg-dv|crg-ipa|deeistaeñ|deːɪstɛ̃ː
crg-dv|crg-ipa|lañg|lɑ̃ːŋ
crg-dv|crg-ipa|eede|eːdɛ
crg-dv|crg-ipa|Booñ|bɔ̃ː
crg-dv|crg-ipa|Not|not
crg-dv|crg-ipa|mooñd|mɔ̃ːd
crg-dv|crg-ipa|maañzhii|mɑ̃ːʒiː
crg-dv|crg-ipa|Aeñ|ɛ̃ː
crg-dv|crg-ipa|Kreatoer|kɹɛʌtʌːɹ
crg-dv|eng-arpabet|Booñ|B AO N
crg-dv|eng-arpabet|Not|N AO T
crg-dv|eng-arpabet|maañzhii|M AA N ZH EY
crg-dv|eng-arpabet|ooma|OW M AH
crg-dv|eng-arpabet|grel|G R EH L
