yid|yid-ipa|חוצפּה|xʊt͡sph
yid|yid-ipa|װ|v
yid|yid-ipa|וו|v
yid|yid-ipa|יי|ɛj
yid|yid-ipa|ײ|ɛj
yid|yid-ipa|ייִ|ji
yid|yid-ipa|ײַ|aj
yid|yid-ipa|זש|ʒ
yid|yid-ipa|וי|ɔj
yid|yid-ipa|ױ|ɔj
yid|yid-ipa|יע|jɛ
yid|yid-ipa|יִע|iɛ
yid|yid-ipa|װוּ|vʊ
yid|yid-ipa|וווּ|vʊ
yid|yid-ipa|װאו|vʊ
yid|yid-ipa|וואו|vʊ
yid|yid-ipa|וּװ|ʊv
yid|yid-ipa|וּוו|ʊv
yid|yid-ipa|ואוו|ʊv
yid|yid-ipa|ואװ|ʊv
yid|yid-ipa|שײן|ʃɛjn
yid|yid-ipa|שיין|ʃɛjn
yid|yid-ipa|זשוק|ʒʊk
yid|yid-ipa|זשוק|ʒʊk
yid|yid-ipa|ייִדיש|jidiʃ
yid|yid-ipa|שױן|ʃɔjn
yid|yid-ipa|שוין|ʃɔjn
yid|yid-ipa|צוּװאַרטן|t͡sʊvartn
yid|yid-ipa|צוּוואַרטן|t͡sʊvartn
yid|yid-ipa|צואװאַרטן|t͡sʊvartn
yid|yid-ipa|צואוואַרטן|t͡sʊvartn
yid|yid-ipa|געפּרוּװט|gɛprʊvt
yid|yid-ipa|װוּנד|vʊnd
yid|yid-ipa|באַװוּסט|bavʊst
yid|yid-ipa|ציִען|t͡siɛn
yid|yid-ipa|טליִען|tliɛn
yid|yid-ipa|אַקציע|akt͡sjɛ
yid|yid-ipa|געיעג|gɛjɛg
yid|yid-ipa|דיניע|dinjɛ
yid|yid-ipa|אַרױס|arɔjs
yid|yid-ipa|אַרויס|arɔjs
yid|yid-ipa|קױפֿן|kɔjfn
yid|yid-ipa|אױבן|ɔjbn
yid|yid-ipa|װױנען|vɔjnɛn
yid|yid-ipa|וווינען|vɔjnɛn
yid|yid-ipa|בײַװױנען|bajvɔjnɛn
yid|yid-ipa|אַזש|aʒ
yid|yid-ipa|סאַזשע|saʒɛ
yid|yid-ipa|אַרײַן|arajn
yid|yid-ipa|זײַט|zajt
yid|yid-ipa|װײַל|vajl
