ikt|ikt-ipa|rřřȓȓ'’łsššnññ|ʁɻɻɟɟʔʔɬsʂʂnɲɲ
ikt|ikt-ipa|niriyuq|niʁijuq
ikt|eng-ipa|niriyuq|niʒijuk
ikt|eng-arpabet|niriyuq|N IY ZH IY Y UW K
ikt|ikt-ipa|niriřuq|niʁiɻuq
ikt|ikt-ipa|niriřuq|niʁiɻuq
ikt|eng-ipa|niriřuq|niʒijuk
ikt|eng-arpabet|niriřuq|N IY ZH IY Y UW K
ikt|ikt-ipa|pingahut|piŋahut
ikt|eng-ipa|pingahut|piŋɑhut
ikt|eng-arpabet|pingahut|P IY NG AA HH UW T
ikt|ikt-ipa|piŋahut|piŋahut
ikt|eng-ipa|piŋahut|piŋɑhut
ikt|eng-arpabet|piŋahut|P IY NG AA HH UW T
ikt|ikt-ipa|akhunaaq|akhunaːq
ikt|eng-ipa|akhunaaq|ɑkhunɑk
ikt|eng-arpabet|akhunaaq|AA K HH UW N AA K
ikt|ikt-ipa|akłunaaq|akɬunaːq
ikt|eng-ipa|akłunaaq|ɑksunɑk
ikt|eng-arpabet|akłunaaq|AA K S UW N AA K
ikt|ikt-ipa|uqhuq|uqhuq
ikt|eng-ipa|uqhuq|ukhuk
ikt|eng-arpabet|uqhuq|UW K HH UW K
ikt|ikt-ipa|uqšuq|uqʂuq
ikt|eng-ipa|uqšuq|ukʃuk
ikt|eng-arpabet|uqšuq|UW K SH UW K
ikt|ikt-ipa|uqsuq|uqsuq
ikt|eng-ipa|uqsuq|uksuk
ikt|eng-arpabet|uqsuq|UW K S UW K
ikt|ikt-ipa|quana|quana
ikt|eng-ipa|quana|kuɑnɑ
ikt|ikt-ipa|ma'na|maʔna
ikt|ikt-ipa|ma’na|maʔna
ikt|eng-ipa|ma'na|mɑʔnɑ
ikt|eng-arpabet|ma'na|M AA HH N AA
ikt|eng-arpabet|quana|K UW AA N AA
ikt|ikt-ipa|qujanaqqutit|qud͡ʒanaqqutit
ikt|eng-ipa|qujanaqqutit|kudʒɑnɑkkutit
ikt|eng-arpabet|qujanaqqutit|K UW JH AA N AA K K UW T IY T
