haa,haa-ipa,tth’ą̂ą̈̌,tθʼæ̃̂ɑ̃̌
haa,eng-ipa,tth’ą̂ą̈̌,tθæ̃ɑ̃
haa,haa-ipa,nhdhthtthddhwhshzhchch’yhkhghhʼ,n̥ðθtθʰtθw̥ʃʒtʃʰtʃʼj̊xɣhʔ
haa,haa-ipa,nddh,ntθ
haa,haa-ipa,njonjkënjp,ŋoⁿkkʁəⁿkpʰ
haa,haa-ipa,zrhzrsrtrdrtr’r,zɻ̊ʐʂʈʂʰʈʂʈʂʼɻ
haa,haa-ipa,chshzhjchʼyhj̱,tʃʰʃʒtʃtʃʼj̊dʒ
haa,haa-ipa,eyewayawoyoeëäwä,eieoæiæooioeəaoɑ
haa,haa-ipa,ḏgʼtldltl’lłh,dkʔtɬʰtɬtɬʼlɬh
haa,haa-ipa,ywwhbpmbnszë̀ù,jww̥ppʰᵐpnszə̀ù
haa,eng-ipa,ywwhbpmbnszë̀ù,jwwppmpnszəu
haa,haa-ipa,kěwgǒy,kʁěoɡʁǒi
haa,eng-ipa,kěwgǒy,kʒɛɔɡʒɔi
haa,haa-ipa,ą̈̀wlį̌w,ã̀oɬɮĩ̌u
haa,haa-ipa,į̌ǫ̀,ĩ̌õ̀
