kwk-umista|kwk-umista-con|kwak'wala|kwak̓wala
kwk-umista|kwk-umista-con|n\u0313ika|'nika
kwk-umista|kwk-umista-con|lək];wa|ləḵ̓wa
kwk-napa-ubc|kwk-napa-ubc-con|kiƛ/inuχwƛən|kiƛ̓inuχʷƛən
kwk-napa-ubc|kwk-napa-ubc-con|gam'ən|gam̓ən
kwk-napa-ubc|kwk-napa-ubc-con|he\u0315ləm|hel'əm
kwk-napa-uvic|kwk-napa-uvic-con|c\u2019a'yux\u030Cw|c̓ay̓ux̌ʷ
kwk-napa-uvic|kwk-napa-uvic-con|wəq]wɛʔs|wəq̓ʷɛʔs
kwk-napa-uvic|kwk-napa-uvic-con|wəq'ʷɛʔs|wəq̓ʷɛʔs
kwk-boas|kwk-umista|g·āyaxalisē|gayax̱alisi
kwk-boas|kwk-umista|x\u0323wēlaxᵋw\u1D07sdes|xwilax̱ʼwa̱sdis
kwk-boas|kwk-umista|ăwŭnagwīsē ʟ̣ēg̣adēs|a̱wunagwisi dłig̱adis
kwk-boas|kwk-umista|yîx ōmpas ōᵋmaxt!ālaʟēᵋyēxa|yix̱ umpas uʼmax̱t̓alatłiʼyix̱a
kwk-boas|kwk-umista|tsāg̣ᴇmas g·ōkwas Ts!ᴇxᵋēdē|tsag̱a̱mas gukwas Tʼsa̱x̱ʼidi
kwk-boas|kwk-umista|lāx̣wa ᵋnāx̣wax|laxwa ʼnaxwax̱
kwk-boas|kwk-umista|g·ig̣ŭmaᵋyasa ᵋnᴇᵋmēmotasa|gig̱umaʼyasa ʼna̱ʼmimutasa
kwk-boas|kwk-umista|yîxs sēsᴇyūʟaēs|yix̱s sisa̱yutłaʼis
kwk-napa|kwk-ipa|gam̓ən|ɡaʔmən
kwk-napa|kwk-ipa|c̓ay̓ux̌ʷ|tʼsaʔyuχʷ
kwk-napa|kwk-ipa|wəq̓ʷɛʔs|wəqʼʷɛʔs

# Artificial data to test capitalization of kwk BOAS->Umista
kwk-boas|kwk-umista|TAtap!Aʟa|TAtap̓Atła
# A real word, capitalized
kwk-boas|kwk-umista|G·āyaxalisē|Gayax̱alisi
# This case not activated because it doesn't actually currently work
#kwk-boas|kwk-umista|TᴇAtᴇapʟ!Aʟa|TA̱ʼAta̱ʼaptʼłAtła
